id,sent1,sent2,label,predict
113489,What universities does Century Bank recruit new grads from ? What majors are they looking for ?,What universities does Christopher & banks recruit new grads from ? What majors are they looking for ?,0,0
22426,Do you feel that your son is more special to you than your daughter only because of his gender ?,"If you write in your will that you will give all your assets to your only son , but your son kills you , will he still get everything ?",0,0
235324,Why should a Christian woman marry a Muslim man ?,Can a Hindu woman marry a Muslim man ?,0,0
8288,How can I write over a picture on paint ?,How I write about how to paint a mental picture ?,0,0
320468,`` Does chanting the '' `` Hare Krishna '' '' Mahamantra 108 times do any good ? '',What is the significance of chanting Ashtothram -LRB- 108 names -RRB- of various gods ?,0,0
69505,How do I become a gigolo in Bangalore ?,How can one become a gigolo ?,0,0
209808,How much is Italy 925 silver chain worth in dollars ?,How do you clean a silver chain ?,0,0
393929,Will the hair regrow on bald spot with natural treatments ?,How do you regrow bald spots ?,0,0
223761,"Why ca n't phosphorus , silicon and sulphur react with water ?",Does phosphorus react with chlorine ?,0,0
4978,"What is the difference between a monarch , an emperor , and a dictator ?",What is the difference between monarch and monarchy ?,0,0
8016,Is it true that the average chocolate bar has 8 insect legs in it ?,How can I make a chocolate bar taste better ?,0,0
206670,What algorithm do slot machines use ?,Can you beat the slot machines ?,0,0
226640,"Which is better for weight loss , yoga or going to the gym ?","When we lose weight , where does it go ?",0,0
5188,How is Aligarh Muslim University for engineering ?,What is the highest CPI in Aligarh Muslim University ?,0,0
235608,What is the average height of humans in the world ?,What is the average height of male worldwide ? I am little short and worried about it .,0,0
264068,"How do you react to somebody -LRB- a friend -RRB- asking about which caste you belong to , just in the first meeting or getting-to-know-each-other phase ?",What is the name of Bollywood movie in which few friend are telling horror stories to each other in a jungle after their car gets decay ?,0,0
318844,Is god an atheist ?,"If there was no God , would there be atheists ?",0,0
301114,What are the key factors for thinking about sponsorship assets and rights identification for a large company ?,What is the key success factor for 3PL industry especially for forwarding company ?,0,0
36726,How long does it take for a radio signal from Earth to reach the moon ?,How long does it take to fly a human being from earth to the moon ?,0,0
130743,How do I trust a divorcee in an arranged re marriage situation ?,How do the Indian newly-weds spend their first night ?,0,0
380371,Whose face was on the dime before FDR ?,Was FDR considered to be a good president ?,0,0
216706,I am not from a reputed college . I have recieved 65 % in graduation from arts . Should I join coaching for UPSC CSE ?,Graduate Aptitude Test in Engineering -LRB- GATE -RRB- : I am a student doing a BTech from the electrical branch . I 'm in 4th semester . Is it important to join a coaching centre for preparation of the GATE 2017 exam ? How can I prepare for the GATE 2017 exam during college time itself without joining any coaching centre ?,0,0
394678,What are the certifications that can help with banking and finance domain knowledge for an IT professional ?,What are the domain level certifications that help software developer in banking industry ?,0,0
300813,What height is considered tall for a man in the United States ?,"Is a 2,000 square foot home considered small in the United States ?",0,0
133515,What if Kohinoor diamond comes back to India ?,Why ca n't India get its Kohinoor diamond back ?,0,0
305277,What is a good book for learning Hindi through Tamil or English ?,Which is the best book to learn English through Hindi ?,0,0
363998,"Need to explore some new music genres , any suggestions ?",I am only able to use my feet against throw downs -LRB- even fast ones -RRB- but against actual bowling I struggle to pick the line and length . What can I do ?,0,0
326021,"Which is a good solar panel installation provider near Marysville , California CA ?","Which is a suitable solar panel installation provider near Lindsay , California CA ?",0,0
138601,What is a better pick : judiciary line or civil services -LRB- IAS/IPS -RRB- ? Why ?,How can an engineering student -LRB- first year -RRB- prepare for a civil services exam -LRB- UPSC/IAS/IPS -RRB- ?,0,0
14529,What will happen in a relationship where both partners are narcissist or where they both have narcissistic tendencies ?,I have bpd and was just told I have narcissistic tendencies . Am I a jerk ? How do I stop being narcissistic ?,0,0
149203,Who are the best asthma doctors in Hyderabad ?,Who is the best doctor in Delhi/NCR for treating asthma ?,0,0
358638,How do I start preparing for JEE just after class 10 ? Suggest some books also for beginners ?,Can I use hand drawn pictures of Premier League players for a fantasy sports mobile app ?,0,0
344418,Stress and strain analysis in mems ?,Wheh does UPSC exam occur ? Does it occur every year ?,0,0
174502,How many 3digit numbers are there with at least one digit as 3 and are divisible by 3 ?,How many five-digit numbers are there that have number 4 as at least one digit ?,0,0
292166,What are some critical errors many startups make in their first six months ?,How do I find a job while in both day/evening classes ?,0,0
158439,Is it possible for me to play FIFA 15 in NVIDIA GeForce 820m without lag ?,"While playing games in my laptop with 4GB NVIDIA GEFORCE 940 MX graphics card and 8 GB RAM , the games are lagging . I am playing the game in windows 7 ?",0,0
205930,Is homosexuality a quest for identity ?,"What does Islam say about homosexuals , their rights , marriage , punishment if any ? And what issues do gay Muslims face in their daily lives ?",0,0
337159,How do you get the dog urine smell out of hardwood floors ?,What are common problems associated with hardwood floors ?,0,0
336417,What are the different types of business combinations ?,What are the different types of businesses ?,0,0
369136,Why can you sometimes see the sun and the moon in the sky ?,Why is the moon often visible during the day ?,0,0
305176,Which are the best coaching classes in Mumbai for mht CET -LRB- PCM -RRB- crash course ?,How would the world be if U.S. annexed the Canadian province of British Columbia ? How would the two countries be affected ?,0,0
200265,`` What is meant by the phrase '' `` I do n't feature '' '' ? '',`` What is meant by the phrase '' `` this is my design '' '' ? '',0,0
252412,How much marks can fetch you a 100 percentile in MAT ?,Part time MBA from MGSM vs Executive MBA from AGSM . Which one would you recommend ?,0,0
18326,Which is the best phone to buy under 2000 ?,"Which is best phone to buy under 15,000 ?",0,0
226563,Is there any chance of a Batman 4 movie ?,Social Psychology : Why do people obsess over Batman ?,0,0
222935,Is negotiablesales.com legit ?,Is yeshyip.com legit ?,0,0
71773,Is Jainism critical against Buddhism ?,What is Critical Buddhism ?,0,0
137868,What are the top 10 websites electronics & communication students must visit ?,What are some good e-learning websites for electronics and communications students ?,0,0
174092,How do you wireframe VR product ? Does the process differ from web/mobile ?,"How come my device is n't supported by YouTube VR app , but I can still watch VR on YouTube browser ? What 's the difference between these two ?",0,0
280251,Why did Amartya Sen get a Nobel Prize ?,"If Narendra Modi becomes the next PM , what would be the response coming from Nobel Laureate Mr. Amartya Sen ?",0,0
239026,What is democracy ?,What is an Established democracy ?,0,0
310811,How do I set timeout for http post request using CFHTTPMessageSetHeaderFieldValue ?,What does Ifttt think of adding a HTTP request channel ?,0,0
186903,How do I use Quora as a Chinese person ?,Does content on Quora need to be written in English ?,0,0
88884,"Which is better for a toothache & headache : Tylenol , Aleve , or Advil ?",Can I take a pill after its expiration date ?,0,0
286342,Are nubians black Africans ?,Black South Africans got political freedom but are yet to get economic freedom ; did Mandela sell out Black people ?,0,0
129613,How much will it affect your placements if you are n't participating in an extracurricular activity at IIT ?,I have n't participated in any kind of extracurricular activities on campus and ended my second year with no certification plus an average CGPA . What should I do to get back into the league and stand as a strong candidate for jobs or campus recruitment ?,0,0
10785,Why do I have pimples on my head ? How can I get rid of them ?,How can I get rid of my acne ?,0,0
83798,What difference it would make if India Nuked and Killed all Pakistanis ?,"What if China invaded Siberia and Russia responded with a nuclear attack , China nuked back , and all other countries do not nuke or get nuked ?",0,0
260956,Why do people say Barack Obama has done a bad job ?,Did Barack Obama do a good job campaigning for Hillary Clinton ?,0,0
35793,"`` What is the meaning of English sentence '' `` we 're in the pipe , five by five '' '' ? ''",What does this five-fingered salute mean ?,0,0
62545,How can one start developing a chat bot using machine learning and natural language processing from scratch ?,"What are some good , active blogs for computational linguistics or NLP ?",0,0
116805,Who would win a fight between wolverine and Batman ?,"Who would win in a fight , Batman or Superman ?",0,0
297876,Do employees at S & T Bank have a good work-life balance ? Does this differ across positions and departments ?,Do employees at NBH Bank have a good work-life balance ? Does this differ across positions and departments ?,0,0
111532,"If Winston Churchill was on Twitter , what things would he tweet ?","Mody University of Science And Technology , Lakshmngarh ?",0,0
199123,Why is the US so anti-communist ?,When and how did anti-Communist sentiments become strong in the US ?,0,0
206138,What is the maximum quantity of food that a single person can consume in one sitting ?,What is the maximum amount of food you 've ever been able to consume in a single visit to an all-you-can-eat buffet ?,0,0
166946,What is your review of Socialblood.org ?,What is your review of Discourse.org ?,0,0
66658,Where can I found personalized glassware items in Melbourne ?,Where can I found a great selection of glassware items in Melbourne ?,0,0
250975,"What are good ways to describe dark brown hair , eyes , and skin ?",How do I dye my dark brown hair to dark purple ?,0,0
47097,What are some examples of a catalyst in a chemical reaction ?,What are the catalysts used in chemical reactions of alkenes ?,0,0
244877,"`` This is a quote by Arthur Schopenhauer '' `` Man can do what he wants , but he can not will what he wills '' '' . What is the meaning of this quotation ? ''",`` What did Jon Arryn mean by '' `` The seed is strong '' '' ? What did he want to imply ? '',0,0
287177,How has the world changed since the beginning of this century ?,How is India known in today 's world ? What has changed in the 21st century ?,0,0
400913,"My US Immigrant Visa -LRB- I-140 -RRB- just got approved , what now ?",I 'm on H1B visa with approved I-140 . I got laid off today.I 'm also Canadian Permanent Resident.Will USCIS approve my B1/B2 visitor visa if I apply now ?,0,0
216578,How do I reverse the words in a String without reversing each character and not using builtin functions like split and substring in C# ?,How do I reverse any string without using function in Java ?,0,0
264102,What 's a day in the the life of a Hollywood producer like and how does it compare now to when you were just starting ?,What do you do when you feel like Demons have really been in your head all your life but you now just figured this out because now you are starting to feel and see a more physical presence ?,0,0
193254,What is the difference between న and ణ ?,"`` What is the difference between '' '' ; '' '' and '' '' , '' '' ? ''",0,0
352091,How can Python be used in machine learning ?,How do I practically implement Machine learning using Python ?,0,0
403639,"If we had to evacuate earth bringing only living and assuming the resources are at hand , would China or India consider bringing elephants ?","If we were to evacuate earth , would countries that have elephants contribute to saving them , by harvesting DNA or finding candidates for travel ?",0,0
175250,Martial Arts : Can a human be killed by a single punch or kick ?,How can I measure the strength of the human punches or kicks ?,0,0
90537,What is a plane ?,What is a plane doing here ?,0,0
10560,Are there any pictures of dead Fidel Castro ?,Is Fidel Castro dead ?,0,0
58556,What things make living in the Bay Area pleasurable ?,"Is a base salary of $ 150,000 enough to live comfortably and save for retirement in the Bay Area ?",0,0
351786,What is elastic collision ?,Why are there elastic collisions and inelastic collisions ?,0,0
343542,Corporate Espionage : Does China have one creative idea of their own ? Or is stealing US trade secrets that easy ?,What brands does Trade Secrets sell ?,0,0
40664,Loanwords : What Chinese words were borrowed from Japan ?,Are there more terms borrowed from Japan than from China ?,0,0
292290,Is the MMH program from Cornell same as the Cornell Nanyang MMH asia ?,What programs is Cornell most known for ?,0,0
379060,`` Why do people say '' `` rules are meant to be broken '' '' ? '',If rules are meant to be broken then why are they made ?,0,0
73598,Why does everyone think that the age of consent in the United States is 18 ?,When will the EM drive be disproved ?,0,0
511,`` How hard is it to fake appearing '' `` spiritual '' '' in a Christian community ? '',Why did the Battle of Agincourt happen ? How does it compare to the Battle of Edge Hill ?,0,0
7484,Would you purchase the -LRB- 2015 -RRB- Honda Pilot or Nissan Murano ? Why ?,"Which Crossover SUV is the best for a family , Nissan Qashqai , Ford Edge or Honda CR-V ?",0,0
65244,How secure is the data stored on a cloud ?,How can I increase my storage capacity of my computer ?,0,0
103642,Why do you find so many snakes at night compared to the amount of snakes found in the morning ?,How long should you use a bathing sponge ?,0,0
261154,`` What does '' `` face eloquent of polite misgiving '' '' mean ? '',What does political mean ?,0,0
35480,How can I anonymize my IP when using Yahoo Messenger on the Mac ?,How do I join a Yahoo Group without using a Yahoo account ?,0,0
59623,Till which rank overall AIIMS 1ST COUNSELING GOT OVER ANY IDEA ?,How will GST help improvement in ease of doing business ?,0,0
310051,Transfer admission at ILS Pune is withheld till next semester can I submit my application now as I was not aware of this before ?,I 'll be applying for admission into several Engineering programs within the next month . If I do n't get accepted can I start as a different major and then transfer into the College of Engineering at a later time once I prove my grades ?,0,0
58600,Can I live in America with a minor criminal record for shoplifting 20 years ago ?,What can I do to become a jerk enough to get a girlfriend ?,0,0
327221,Indian Music : What are the best feel-good Telugu songs ?,What are good telugu movie songs ?,0,0
344439,"Are there instances of conservatives rioting , looting or committing arson ?","Why is Reagan so idealized , often compared to Lincoln ?",0,0
9888,Does Spiderman ever die in the comic books ? How ?,Why is the Green Goblin considered one of the strongest enemy of Spiderman in the comics ?,0,0
256002,How do I tell an Indian girl I like her ?,How can you tell whether an Indian girl likes you ?,0,0
41314,What is the source of income for the person who runs mo vlogs and what is his real name ?,What is the best advice for starting a vlog ?,0,0
231486,What 's the difference in a V/CV pattern and a VC/V pattern in spelling ?,There are 275 structures and 25 verb patterns in English . What is the difference between a structure and a verb pattern ? Give a concrete example .,0,0
230173,Which chi-square test should I use ?,What is the chi square test used for ?,0,0
369054,Why the spure is traped ?,How do I transfer bitcoin to my bank account through Exkash ?,0,0
293739,Is it possible to play Mario Kart Double Dash on Wii U ?,Why is the Wii U a failure ?,0,0
309458,Why do we react loudly when our loved ones hurt us but remain silent when we are furious on others ?,How much is the booking deposit for the Classic 350 ?,0,0
146110,What is Edgware like and how does the lifestyle compare to the London Borough of Hounslow ?,How does Edgware compare with other neighbourhoods in London ?,0,0
20673,In the socialization process is human interaction necessary ?,State and explain three ethical consideration and concern in the social and global context of human computer interaction ?,0,0
397123,Which kind of answers do the HR interviewers expect for their frequently asked questions ?,Why do the Chinese blame Western media for everything ?,0,0
88346,Will a boil go away without any antibiotics treatment ? How long will it take ?,Is using animal antibiotics worse than going without ?,0,0
7101,Are sakaldiwipi brahmins from Egypt ?,Which communities and caste groups -LRB- apart from Pandits in Kashmir -RRB- are considered to be Saraswat Brahmins ?,0,0
152233,"Which is better , HP PAVILION 15 AB552tx or AU084tx ?",Which is better HP pavilion 15-ab522tx or HP pavilion 15-ab215tx ?,0,0
71473,What is the difference between the 40 and 60 grade steel bar ?,What is the difference between stainless steel grade SS304 and SUS304 ?,0,0
256976,How do I make music like Caribou ?,What song/music makes you feel euphoric ?,0,0
295327,What if I have wet dreams ?,What is it like to have a wet dream ?,0,0
114327,I am lost in life and do not know what to do . How to find my talent and decide on my goals ?,What do you do if you are lost and do n't know what you want to do in life ?,0,0
58257,Why certain vegetables are not supposed to be eat at night ?,How do I take myself to eating vegetables ?,0,0
140611,How do I stop being guilty of not being able to love a guy who loved me truly ?,How can I sharpen my brain to recall/recollect learned or heard information precisely and in long term standards ?,0,0
403580,What are the functionalities of the session layer of the OSI model ? How does it compare to the transport layer ?,What are the functionalities of the session layer of the OSI model ? How does it compare to the network layer ?,0,0
12957,"What is the difference between Data Analytics , Data Analysis , Data Mining , Data Science , Machine Learning , and Big Data ?",What is machine learning and how it is linked to Big Data/Data Mining ?,0,0
398393,Why do I feel emotionally drained ?,How do you cope when you feel emotionally drained ?,0,0
60324,Can mac and cheese be made without butter ? What are some substitutes ?,How do you substitute oil for butter in cookies ?,0,0
239990,Can anyone who has voluntered for sub specialisation change his cadre at ins chilka ?,I want to volunteer for NGO in western mumbai that too for weekends . Can anyone tell me where to apply ?,0,0
348947,Why is One Piece so popular ?,Who 's the most popular One Piece character in Japan ?,0,0
117886,What is a momentum stock ?,What if there was no momentum ?,0,0
391657,What do investment bankers do ?,What do entry-level investment bankers actually do ?,0,0
272052,I am 23 and I have 3000 US Dollars what should I do to become a millionaire at 35 in Sweden ?,How has Demonetization impacted the tourist industry in India ?,0,0
364346,What if somebody does n't care if I plagiarized them ?,How much water do rose seeds need ?,0,0
61391,What is the viscosity of air at 20 ° c ?,What is the viscosity of water ?,0,0
124434,Civil Engineering : What is the difference between main steel and distribution steel ?,What is the difference between castle-forged steel and spell-forged steel ? Which one is better ?,0,0
8430,Who is Donald Trump 's base ? Why is he popular ? Why are people voting for him ? Why do people like and support him ?,Why do people like Trump despite him being a racist ?,0,0
202115,How do I get rid of ingrown hair ?,How do you get rid of an ingrown hair in your armpit ?,0,0
169251,"What is the difference between , anticipatory bail , regular bail , and interim bail ?",What are requirements for getting bail ?,0,0
180032,What are the benefits of calcarea phosphorica 6x medicine for 3 years baby ?,"`` Is it wise as a parent to declare certain activities to a 3 1/2 year old '' `` for and not for babies , but for children , and not for them ? '' '' ''",0,0
6100,What is your favourite unusual English word ?,What is your favourite English word ? why ?,0,0
74016,In which order should one watch all the marvel movies -LRB- and TV shows -RRB- in order to understand the timeline well ?,What is the reading order for the Marvel Comics ' Civil War ?,0,0
227309,Why are Apple products sells so much more than Orange products ?,How many people buy from Apple ?,0,0
384679,What is the difference between a Range Rover and a Land Rover ?,Is the Range Rover Evoque 2016 a good car to own ?,0,0
28975,What is better : a job or a PhD ?,Which one is better : a PhD or a well-paying job ?,0,0
98541,What is the levy procurement system of India ?,How is the procurement of rice undertaken under the levy system ?,0,0
369770,Which is better : an arranged marriage or a love marriage ?,Why is arranged marriage better than love marriage ?,0,0
151990,`` What are the best scenes and quotes from '' `` Ill Manors '' '' ? '',`` What are the best scenes and quotes from the 2009 movie '' `` Star Trek '' '' ? '',0,0
251600,Would ISIS ever dare to attack Iran ?,Why does n't ISIS attack Iran ?,0,0
370699,What is Anabolisum ?,What is Auguste Comte 's definition of sociology ?,0,0
342684,What is the medical college I can opt in score 560 in neet exam I belong to general category ?,What is the origin of the U.S. Space and Naval Warfare Systems Command and what is its purpose ?,0,0
290775,What are some major social faux pas to avoid when visiting Bangladesh ?,What are some major social faux pas to avoid when visiting Sweden ?,0,0
279608,"What is the difference between a home loan , mortgage loan and a loan against property ?",Can I use a mortgage/home loan to renovate a house when buying a home ?,0,0
338868,Why do Spanish questions have a punctuation at the beginning and end of a question ?,What is the origin of the inverted question mark in Spanish punctuation ?,0,0
102818,Where can I find transparent PNG files for all of the Apple Emoji icons ?,How do you open a . png file in Mac OS X ?,0,0
18709,What are good gifts for a foreign visitor to bring when they 're invited to someone 's home in Egypt for the first time ?,What are good gifts for a foreign visitor to bring when they 're invited to someone 's home in Philippines for the first time ?,0,0
16965,What events related with chemistry can be conducted during a college fest ?,I am a first year MBA student . There is going to be a management fest soon in my college . What are some ideas on events that I can organise or coordinate ?,0,0
236183,Is it okay to ask a guy out ?,Can girls ask guys out ?,0,0
380972,What are some important results on Fibonacci series ?,What is the importance of Fibonacci Series in nature ?,0,0
72700,What is meaning of makbuja ?,What is meaning of ไฟสิ้นเชื้อ ?,0,0
22470,Who is behind The Honest Page on Facebook ?,Can I add an existing Facebook event to Facebook Page ?,0,0
369279,What would a world with no happiness be ?,What is the world happiness site ?,0,0
65777,This is the second time I have been fired from a company.How can I lift myself up ?,How do you catch up with ex-colleague who were fired from your company ?,0,0
166894,"Do you know why the U.S. is the most vulnerable country to civil war in the world , and once it happens , the U.S. will collapse overnight ?",Why do the U.S. and Western countries incite and prolong the Syria war & ME war by supporting ISIS & Rebellion to against legitimate governments ?,0,0
213029,"What does it mean when you dream about someone you do n't know , but you feel that they are real ?",I dreamed about a man I like . Does that mean that he 's thinking about me ?,0,0
274094,"Do recruiters at TCS , Infosys and Wipro know that their company is shitty to work for in terms of culture , innovation and career-growth ?","Should Indian IT service companies like TCS , Infosys and Wipro work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?",0,0
367405,Why are us type 1 diabetics so thin ?,How do I get rid of my negative mind about my boyfriend who ever lied many times ?,0,0
32158,What actually happens in Indian army court martial ?,What would happen if a soldier deserts the Indian Army ?,0,0
182984,"In which field I should make a career , Aerospace or Aeronautics ? As I 'm very interested in technology and aim to be TECHPRENEUR . ?",I had sex with my ex without condom now if I 'll have sex with my wife without condom am I going to get hiv aids ?,0,0
236416,How can you tell if your boyfriend is trying to get you pregnant ?,How do I get pregnant quickly ?,0,0
230433,What was Leonardo da Vinci like ?,Was Leonardo da Vinci an introvert ?,0,0
146187,"Does Cyanogen 13.1 on Moto G3 support VOLTE ? If yes , how can I turn on ?",Interesting sentences that begin with if ?,0,0
192506,Is it okay to use a laptop while it is charging ? Why or why not ?,Is it OK to use your phone while charging ?,0,0
169654,Is it true that asians think caucasians look pretty much the same ?,Is OCA2 H615R -LRB- associated with lighter skin pigmentation in Asians -RRB- also likely to make the same Asians look much younger ?,0,0
330982,"During the breathing cycle , when air is taken in and let out , lungs always contain a sufficient amount of air -LRB- NCERT -RRB- . What is the residual air ?","If the air is 78 % nitrogen and 21 % oxygen , why do we say we breathe in oxygen but not nitrogen ?",0,0
275388,Why was there no proper ending for Joey in Friends ?,Why was Joey left alone in the end of the show while every other characters find their loved one in a Friends TV Series ?,0,0
395552,Does exercising regularly impact your face ?,How does a face become more attractive during weight loss ?,0,0
191612,What are the effects on an adult male who grew up without a clear mother figure ?,Is it true that intelligence is inherited from the mother ?,0,0
14029,Where can I find detailed information on the seasonality of different foods in the US by state ?,What are the different types of Mexican food/dishes that are hard to find in the United States ?,0,0
394089,Which Typeface / Font does Snapchat use ?,What font is on Snapchat for iPhone 6 ?,0,0
53762,What 's the fastest way to make a female have an orgasm ?,How do I make myself orgasm ?,0,0
185246,Is Russia a potential superpower ?,What will Russia have to do to become a superpower ?,0,0
249289,What year did airlines cease giving out playing cards ?,Constructoin management ?,0,0
290693,What magazines & websites will help me do research in economics or at least find research articles in this field ?,How many answers of Google assistant are hard coded ?,0,0
387091,What is difference between c and c# ?,What is the difference between if and #if in C++ ?,0,0
386481,I would like to know the basics of Judaism ?,What causes Benign sessile colon polyps ?,0,0
52919,A year ago I was a consistent 20 minute 5k runner . I have n't run for 6 months . How & how long do you think it will take me to get back there ? -LRB- 22yo F -RRB-,"How hard is it to make $ 20,000 a year running my own business ? How long do you think it would take me to build that momentum from your own experience ?",0,0
164842,What are people struggling with on etsy ?,Is it wise to keep bread inside a refrigerator ?,0,0
207892,What is the difference between equivalence and equivalent -LRB- chemistry -RRB- ? Is equivalence same as n factor ?,How we can calculate lab normality ?,0,0
223829,What do you think of single women who have affairs with married men ?,Which is best NIT for mtech in mechanical ?,0,0
145682,For what movie was the highest total compensation ever paid to an actor or actress for a single movie performance ?,Which actors and actresses are part of all Star Wars movies ?,0,0
69756,"Who are the best personal financial advisors in Fayetteville , AR for people saving for retirement ? What were your experiences with them ?",Who are the best personal financial advisors in Toronto for people saving for retirement ? What were your experiences with them ?,0,0
70265,Is Ryan Reynolds the only actor to act in both DC and Marvel movies ?,Which is better - DC or Marvel ?,0,0
44922,Why did people look at me weirdly in Spain ?,What are some weird things that people fear ?,0,0
66384,What is fiscal capacity distance ?,What is fiscal capacity ?,0,0
69339,How likely can we use system consists of Time and Energy as new unit of measurement to replace cash and our current monetary systems ?,Can anyone post the poem kalijai re Sandhya written by Godabarish Mishra ?,0,0
269810,What is it like to be in a polyamorous relationship ?,What would you do if your teenager were in an open relationship or a polyamorous relationship ?,0,0
199253,Is rubber brittle or ductile material ?,What is a ductile material and what are some examples ?,0,0
123793,What is the verb for using Snapchat ?,Do you use Snapchat for business ?,0,0
313476,What is the most popular online payment method ?,What are the most popular online payment methods in Brazil ?,0,0
256293,Why do you hate Pakistan ?,Why do most Bangladeshis still hate Pakistan ?,0,0
204079,What was life like in the Heian Period of Japan ?,What was life like for women in Japan during the Shōwa period ?,0,0
208779,"What is easier to learn , if I already play electric bass : guitar or upright bass ?",What 's the best way to learn to play bass guitar ?,0,0
151693,What is a good substitute for chipotle powder ?,What can you substitute for eggs when baking ?,0,0
310411,Is GSM arena the best website that reviews mobile phones ?,What is the best phone to buy below 15k ?,0,0
325505,Can I get a 2-wheeler registered in a different town -LRB- same state -RRB- from the town that I bought from ?,Can I get a 2-wheeler registered in a different town -LRB- same state -RRB- from the town that I bought from in Telangana ?,0,0
87461,Why did cavalry officers of old wear their jackets hitched over their left shoulder ?,What size jacket do you wear ?,0,0
363934,What are the advantages of flow cytometry ? What are the disadvantages ?,What does a flow cytometry test show ?,0,0
190323,How many characters named ` The Flash ' have appeared in DC Comic 's history ?,DC Comics : How did Flash get his powers ?,0,0
164020,How do intelligent people intimidate others with their intelligence ? Example ?,`` What does it mean to be '' `` people smart '' '' ? '',0,0
167030,Can I trust PayPal with my bank account details ?,Do sellers see details of my bank account when I pay with PayPal ?,0,0
207946,What are some good Hindi poems about College Life ?,What are good songs which describe college life and family life ?,0,0
20757,How many years will FAFSA supply financial aid for college tuition ?,What is the fee structure of VIT for b tech ?,0,0
353046,"What are the health risks involved in eating Ramen -LRB- real ramen , from restaurants -RRB- once every week ?",How bad are ramen noodles for your health ?,0,0
251916,If you block someone on Instagram could they still see you in the followers list of an account that did n't block them and they already know ?,If someone blocked me on Instagram can I still see if they are following my friends ?,0,0
188465,What happens to the accounts of the Vodafone/Airtel/Idea apps once the prepaid number is deactivated ?,"If the user exceeds the threshold number of Labels on a Google Apps Email Account , what can be expected to happen from Google 's side ?",0,0
234494,What are the three daily practices to stay young ?,What are the key steps to keep staying young ?,0,0
309651,What do Cambodia people think about China ?,What do people think about China ?,0,0
375227,What are your favorite otome games ?,What are your favorite otome games on the 3DS ?,0,0
63839,Why in Bohr 's model orbits with mVR = nh/2 π are non radiating ?,Why is the number of waves made by an electron in any orbit equal to the principle quantum number ?,0,0
218253,"Who would win a fight , a blue whale or a Orca or long-finned pilot whale ?","Who would win a fight , a blue whale or a Orca or Killer Whale ?",0,0
172905,How can I change the logo of a topics in Quora ?,Why did Quora modify its logo ?,0,0
224985,Are metaphors always to be avoided in fiction -LRB- a recent essay I read asserted that they are purple prose -RRB- ?,"If the house is still mortgaged and my name is not on the title or the mortgage , is there any legal way for me to get the house in a divorce ?",0,0
252016,Are Jace and Clary from the Mortal Instruments series really brother and sister ?,Would you rather have a brother or a sister ?,0,0
78895,What difference would it make if I had joined a company a month before they went IPO than joining them after IPO ?,"I regret that I joined Quora 2 years late . If I had joined it 2 years earlier , my life would have been a lot different . What should I do to come over this disappointment ?",0,0
27964,"Can someone find your number through remind 101 ? If so , how ?",How easy is it for someone else to find your Social Security number ? Can I find it online ?,0,0
217582,Why does my crush 's friend constantly tease me when I 'm around ?,Does a guy have a crush on me if his friends tell me he does ?,0,0
27958,"Does the universe end ? If it does , what exists outside it ?",What is outside of the universe or where is universe located . If it was never ending then it would occupy some space and there must be something outside of it . What was that ?,0,0
328153,What are the cut off marks for the JEE Mains 2015 ?,What is the expected JEE Mains 2016 cut off ?,0,0
280520,What is the equation for anaerobic respiration ? How can it be calculated ?,What is the equation for anaerobic respiration in yeast ?,0,0
35609,What are CC and BCC in Gmail ? How do I use them ?,"In GMail , is there a keyboard shortcut to add a cc or bcc when replying to a message ?",0,0
353611,What are the best Radiohead B Side songs ?,What are the best Radiohead songs ?,0,0
281049,How many female pornstars are there ?,Are there men out there who do not like porn ?,0,0
204579,How do I scrape different product specification of similar type like mobile ?,"How can I scrape specific information of a website using python , and then print that information out using Django ?",0,0
333526,What are the different levels of LinkedIn profile strength and how do you achieve them ?,I published an article on LinkedIn and I want to post its link to G + ? How do I find the link ?,0,0
362946,What are some common mistakes Brits make when they use English ?,What are some common mistakes Mexicans make when they speak English ?,0,0
223118,How can you study for the JEE Main in one month ? Is it possible ?,Is NCERT sufficient for the JEE mains chemistry ?,0,0
28045,How do weathering and erosion connect the water cycle and the rock cycle ?,Is it possible to create an artificial water cycle ?,0,0
96513,What are some interesting facts which are not commonly known ?,What are some lesser known but interesting facts about water ?,0,0
243324,Where can I pay my Capital One credit card ?,How much money do I have to make to apply for a Capital One credit card ?,0,0
330049,Has anyone ever tried seitan ? What does it taste like ?,What are some good vegetarian dishes to try ?,0,0
197328,Are you allowed to bring a baby in business class on an airplane ?,Why is n't it allowed to bring water and other liquids into airplane ?,0,0
131379,What is the corporate culture like at Minerals Technologies ? How is the culture different than other companies ?,What is the corporate culture like at Microchip Technology ? How is the culture different than other companies ?,0,0
298507,`` How is development of the Indian PM Modi 's '' `` democratic value or common value diplomacy '' '' he started when he was in power by visiting Japan ? '',How will narendra modi be as a PM ? Is he worth or will he be drunk with power like the rest ?,0,0
117390,How can you check for your UCLA admissions status and how should you prepare yourself to enroll in it ?,Which university or country is the best for bar at law ?,0,0
173698,"What are 5 or 10 most significant factors -LRB- historical events , personalities , etc. -RRB- that made the US the superpower we know today ?",Stay alive breathing ?,0,0
308836,Where is the best place to buy furniture in Montreal ?,Where is the best place to buy furniture ?,0,0
