id,sent1,sent2,label,predict
386922,Who will win the Game of Thrones and why ?,Who do you think will be the winner in Game Of Thrones ? And why ?,0,1
332711,What 's your dream ?,What is your dream in life ?,0,1
260737,Who can win the 2019 elections as of now ?,Who will win the next Lok Sabha elections in India in 2019 ?,0,1
280963,Can you buy Amazon gift cards in New Zealand offline -LRB- in a store -RRB- ?,Can I buy a Amazon gift card from the gift card balance ?,0,1
251883,How do I come up with a billion-dollar app idea ?,Is it possible to come up with an app idea that will be successful nowadays ?,0,1
382861,Why do certain people stay at the top in likes in Instagram ?,Why do people pop up on the top section of Instagram ?,0,1
276744,What happens to unclaimed lottery winnings ?,How much of lottery winnings go unclaimed ?,0,1
95023,What do you think about the position of India in next 10 years ?,What do you think has changed most in India over last 5-10 years for positive ?,0,1
396635,Do we know how to multiverse travel or other words interdimensionl travel but do not have the technology yet ?,Can we create multiverse travel and how ?,0,1
117325,How much do partners make at top law firms ?,How much does a general partner at a top 10 US law firm make -LRB- on average -RRB- ?,0,1
216743,How do I loose my lower belly fat ?,How do I lose lower belly fat if I 'm already underweight ?,0,1
86186,Which is the present theme song for the Zee Cafe commercials ?,What is the song that plays on Zee Café in between shows ?,0,1
263769,What are the roles of men and women in when rain clouds gather ?,Roles of men and women in when rain clouds gather ?,0,1
993,Do you have any paranormal experience ?,What are your best paranormal experiences ?,0,1
358229,Which is the best -LRB- and maybe the cheapest -RRB- 3G plan for unlimited internet in India ?,Is there any trick for unlimited 2g or 3g internet ?,0,1
225546,What are the top 10 things Americans do n't know about the rest of the world ?,"Why do Americans need to know about the rest of the world , if their natural inclination is not to participate in it ?",0,1
57,What are some good rap songs to dance to ?,What are some of the best rap songs ?,0,1
106550,What advice would you give to an IIT aspirant ?,What advice or tips would you give to a first year IIT student ?,0,1
112017,How do you cut long hair at home ?,How can I cut layered long hair at home ?,0,1
58016,What is the fastest way to learn Norwegian ?,What is the best way to learn Norwegian ?,0,1
214283,What 's the best way to publish a children 's book ?,What do I do to publish a children 's book ?,0,1
129588,Will I get call from Accenture with the following AMCAT Score ?,Will I get a call from Accenture with the following AMCAT score ?,0,1
29022,How are the Hugo Award nominees currently decided ?,How should the Hugo Award nominees be decided ?,0,1
381186,Facebook : What has Facebook gained by acquiring WhatsApp ?,Why did Facebook acquire WhatsApp ?,0,1
231659,How does a liquidity adjustment facility works ?,What is a liquidity adjustment facility ?,0,1
220496,How many medals did India won in Olympic 2016 ?,How many medals will India win in 2016 Olympics ?,0,1
373537,What are the disadvantages of reading books ?,What are the disadvantages of reading ?,0,1
66424,What causes the wind ?,What is the cause of solar winds ?,0,1
299960,Is masturbating every day safe ?,Is masturbation safe for a day ?,0,1
390172,What is the best way to paint air dry clay ?,What are some tips for working with air dry clay ?,0,1
50024,What do you consider your best quality ?,How can you learn what your best qualities are ?,0,1
120194,Why should one vote for Donald Trump ?,Why do you support Donald Trump ?,0,1
2612,What should I double major with foreign language ?,What are some good double majors to do with sign language and why are they useful ?,0,1
230643,What are some ways to control negative thoughts ?,Is there any device to control the negative thoughts ?,0,1
369508,How do I draw cool anime character ?,How do I draw my anime character ?,0,1
294876,Has anyone got interview call through Google APAC 2017 Round C ?,Has anyone got interview call through Google APAC 2017 Round D ?,0,1
377128,How is a microvascular ischemic white matter disease identified ?,How is a microvascular ischemic white matter disease treated ?,0,1
204909,Does basketball or swimming increase height of a girl after the age of 20 ?,Is it possible to Increase height or get taller after 20 ?,0,1
130180,What is the difference between a positive ion and a proton ?,What is the relation between proton and current ?,0,1
22036,What is the difference between a story and a novel ?,What is the difference between a novel and a book ?,0,1
224373,What TV should I buy - LED or PLASMA ?,"Which one should I buy : a plasma TV , an LCD TV or an LED TV ? Why ?",0,1
17881,Who are the best football player in the world ?,"Who is the best football player in the world , if the game is play one on one ?",0,1
245733,Which Intel HD Graphics is best for gaming : Intel HD Graphics 530 or Intel HD Graphics 4000 ? Why ?,Which is better - NVIDIA or Intel HD graphics ?,0,1
83314,What are the best gift for your girlfriend ?,What is the best gift you have given to your girlfriend ?,0,1
32315,Which is best training institue in CCNP ?,What is the best training institute for CCNP and CCIE ?,0,1
686,How can I improve my skills ?,How do I improve my learning skills ?,0,1
41980,Can a nano GPS Chip in 2000 rupees note reflect signal back to satellite ?,Is it true that 2000 currency notes in India are embedded with GPS chips ? Can it be done at all ?,0,1
87127,Where can I get reliable fire protection service in Sydney ?,Where can I hire safety professionals for any fire protection service in Sydney ?,0,1
263123,What happened in the first second of the big bang ?,What existed before the Big Bang ?,0,1
279569,"What is the most rational evidence , if there is any , of the existence of God ?",Do you regard the existence of the Universe to be evidence of a God ?,0,1
402102,When will India get the FGFA and AMCA fighter jets ?,Is india developing any 5th generation fighter aircraft ? Is there any future plan ?,0,1
246322,What are the top hospitals in India ?,What are the top 10 urology hospitals in India ?,0,1
154296,Which are the best residential areas in Bangalore ?,I am planning to move to Bangalore . What are some good residential areas and schools nearby Jayanagar area ?,0,1
386273,Was Jeffrey Dahmer a psychopath or was he just a really troubled person ?,Was Jeffrey Dahmer a psychopath or a sociopath ?,0,1
343399,Why this Justin Bieber video has so many dislikes ?,Why does the Justin Bieber video Baby have more dislikes than likes ?,0,1
256879,How much does it cost to IPO ?,How much is ZenPayroll likely to be worth when they have an IPO ?,0,1
206105,Who was the worst president in the U.S. history and why ?,Who is the most overrated U.S. president ?,0,1
300608,"Long distance relationship , is it good ?",Is it good to stay in a long distance relationship ?,0,1
183553,Is the Korean War a hoax ?,Will there be a second Korean war ?,0,1
351080,"What two famous songs are similar but have never , to date , been accused of plagiarizing the other ?",Famous pop music that has been plagiarized ?,0,1
394373,How can I make my account ?,How can I make an account ?,0,1
63320,What do Russians think of Donald Trump as a leader ?,What do Russians think of Donald Trump ?,0,1
174574,Do you like living in Alaska ?,Is it nice to live in Alaska ?,0,1
